Model,Fold,R2,MAE,RMSE,MSE
Random Forest,1,0.9727444692807429,2.9890357286711104,4.455725832823927,19.853492697294477
Random Forest,2,0.9780335080986048,2.82325158248256,4.476277422614837,20.03705956421133
Random Forest,3,0.9508276533488575,3.5223522583281133,5.156044192181911,26.584791711732812
Random Forest,4,0.9632711171000256,2.7627630235881773,3.9745590625702065,15.797119741858959
Random Forest,5,0.9581713961818349,3.0531594448898143,4.780850478721743,22.85653129989392
Random Forest,6,0.9628722670855019,3.1682405530717728,4.134311007427492,17.092527506136122
Random Forest,7,0.9742350083695671,2.7583209789792695,4.037861000491898,16.30432145929343
Random Forest,8,0.9748156053422818,2.738358117463125,3.755610869696954,14.104613004585909
Random Forest,9,0.9846513554950987,2.6521069297369033,3.869922776615527,14.976302296967628
Random Forest,10,0.9707715131984663,3.6098160387623524,5.31416459954771,28.240345391086077
SVR,1,0.9648863879229714,3.361009882089125,5.057418491774813,25.577481800945822
SVR,2,0.9780152169815172,2.91684496001973,4.478140694131019,20.053744076432242
SVR,3,0.9243894800777905,4.803536565743386,6.393626701088153,40.878462392867384
SVR,4,0.9589360513626829,3.0757828439431383,4.2025747734751615,17.661634726649805
SVR,5,0.9624709788730017,3.078190202273535,4.528476260634862,20.507097243133497
SVR,6,0.9557655355349522,3.424202125473577,4.512677680341745,20.36425984665455
SVR,7,0.9657229812832675,3.481204556327081,4.657339343028711,21.6908097561231
SVR,8,0.9706119476835805,2.8735268361046287,4.056955380843188,16.4588869621525
SVR,9,0.9795998932721999,3.0063691667133,4.461526788198493,19.905221281812764
SVR,10,0.9572371498640123,4.354976984387414,6.427841476061853,41.317146041381015
XGBoost,1,0.982176544339721,2.4734594298572077,3.6031894210473143,12.98297400394728
XGBoost,2,0.9906780130529558,2.0348747160376575,2.9160226131798974,8.503187880576519
XGBoost,3,0.9686461994547275,2.800677089926637,4.117193318776367,16.95128082417676
XGBoost,4,0.969367310872842,2.3032191382514107,3.629757882348556,13.175142284471473
XGBoost,5,0.9756014056213437,2.289844352816358,3.6513282774064706,13.332198189388105
XGBoost,6,0.9779694329353734,2.3445789242968145,3.1846870808148364,10.142231802708926
XGBoost,7,0.982760115559353,2.304475572374132,3.3029616942676316,10.909555953799304
XGBoost,8,0.9826299265359453,2.1551488334749953,3.1190020251640975,9.728173632977741
XGBoost,9,0.9922436881643472,1.852562106097186,2.751027398877346,7.568151749373856
XGBoost,10,0.9781810882552426,2.864347380178946,4.591434348486819,21.081269376464586
