Model,Metric,Monte Carlo,10-Fold CV
Random Forest,Mean R²,0.963573,0.9690393893500981
Random Forest,Std R²,0.006599,0.009606256414124069
Random Forest,Mean MAE,3.338333,3.00774046559732
Random Forest,Std MAE,0.236466,0.3179301116076177
Random Forest,Mean RMSE,4.960424,4.39553272426922
Random Forest,Std RMSE,0.430707,0.5138117721349632
SVR,Mean R²,0.959402,0.9617635622855977
SVR,Std R²,0.006345,0.014655224180359078
SVR,Mean MAE,3.669746,3.4375644123074913
SVR,Std MAE,0.220392,0.6124313481180917
SVR,Mean RMSE,5.238594,4.8776577589578
SVR,Std RMSE,0.350168,0.8061818649002486
XGBoost,Mean R²,0.976361,0.9800253724791851
XGBoost,Std R²,0.004325,0.0074292372535127394
XGBoost,Mean MAE,2.632744,2.342318754331134
XGBoost,Std MAE,0.193925,0.2957937921622993
XGBoost,Mean RMSE,3.996465,3.486660406036934
XGBoost,Std RMSE,0.374542,0.5297318026726535
